	audio_path	text_path	sex	duration	id
1779	447_1705221754_23693_465.11_477.43987.wav	447_1705221754_23693_465.11_477.43987.txt	female	12.329869999999971	447_1705221754_23693_465.11_477.43987
1780	447_1810221351_14486_925.12_926.52.wav	447_1810221351_14486_925.12_926.52.txt	male	1.3999999999999773	447_1810221351_14486_925.12_926.52
1781	447_1807161528_33168_707.38_720.7.wav	447_1807161528_33168_707.38_720.7.txt	female	13.32000000000005	447_1807161528_33168_707.38_720.7
1782	447_2101141117_97282_2911.68_2914.52.wav	447_2101141117_97282_2911.68_2914.52.txt	male	2.840000000000145	447_2101141117_97282_2911.68_2914.52
1783	447_1810221351_14486_159.6_162.14.wav	447_1810221351_14486_159.6_162.14.txt	male	2.539999999999992	447_1810221351_14486_159.6_162.14
1784	447_1707171718_14364_73.46_75.28.wav	447_1707171718_14364_73.46_75.28.txt	male	1.820000000000008	447_1707171718_14364_73.46_75.28
1785	447_1709011939_39423_714.32_716.94.wav	447_1709011939_39423_714.32_716.94.txt	male	2.6200000000000045	447_1709011939_39423_714.32_716.94
1786	447_1810221351_12263_231.52_234.34.wav	447_1810221351_12263_231.52_234.34.txt	male	2.819999999999993	447_1810221351_12263_231.52_234.34
1787	447_1804261541_61586_905.87_908.33.wav	447_1804261541_61586_905.87_908.33.txt	female	2.4600000000000364	447_1804261541_61586_905.87_908.33
1788	447_1804261457_15496_502.22_502.96.wav	447_1804261457_15496_502.22_502.96.txt	female	0.7399999999999523	447_1804261457_15496_502.22_502.96
1789	447_1711162014_87528_1293.02_1298.6.wav	447_1711162014_87528_1293.02_1298.6.txt	male	5.579999999999927	447_1711162014_87528_1293.02_1298.6
1790	447_2101051829_46868_4065.62_4069.78.wav	447_2101051829_46868_4065.62_4069.78.txt	male	4.160000000000309	447_2101051829_46868_4065.62_4069.78
1791	447_1804041046_57805_634.97_638.61.wav	447_1804041046_57805_634.97_638.61.txt	female	3.6399999999999855	447_1804041046_57805_634.97_638.61
1792	447_2105311714_21613_4628.12_4632.36.wav	447_2105311714_21613_4628.12_4632.36.txt	male	4.239999999999782	447_2105311714_21613_4628.12_4632.36
1793	447_2012211629_64656_143.12_149.62.wav	447_2012211629_64656_143.12_149.62.txt	male	6.5	447_2012211629_64656_143.12_149.62
1794	447_2102251812_16686_726.46_729.06.wav	447_2102251812_16686_726.46_729.06.txt	male	2.599999999999909	447_2102251812_16686_726.46_729.06
1795	447_1708011255_78419_581.4_582.44.wav	447_1708011255_78419_581.4_582.44.txt	male	1.0400000000000773	447_1708011255_78419_581.4_582.44
1796	447_1810221419_55531_1119.58_1121.68.wav	447_1810221419_55531_1119.58_1121.68.txt	female	2.1000000000001364	447_1810221419_55531_1119.58_1121.68
1797	447_1711171056_94267_77.4_79.84.wav	447_1711171056_94267_77.4_79.84.txt	male	2.4399999999999977	447_1711171056_94267_77.4_79.84
1798	447_1810221419_96005_979.64_982.11.wav	447_1810221419_96005_979.64_982.11.txt	female	2.470000000000028	447_1810221419_96005_979.64_982.11
1799	447_1711162123_60075_644.48_646.3.wav	447_1711162123_60075_644.48_646.3.txt	male	1.8199999999999363	447_1711162123_60075_644.48_646.3
1800	447_1810221517_63748_50.04_58.83.wav	447_1810221517_63748_50.04_58.83.txt	female	8.79	447_1810221517_63748_50.04_58.83
1801	447_1810221419_96029_959.5_961.34.wav	447_1810221419_96029_959.5_961.34.txt	female	1.840000000000032	447_1810221419_96029_959.5_961.34
1802	447_1804091644_66659_110.79998_112.77.wav	447_1804091644_66659_110.79998_112.77.txt	female	1.970019999999991	447_1804091644_66659_110.79998_112.77
1803	447_1711171203_68069_183.56_188.22.wav	447_1711171203_68069_183.56_188.22.txt	male	4.659999999999997	447_1711171203_68069_183.56_188.22
1804	447_2012211624_71739_3533.38_3537.05.wav	447_2012211624_71739_3533.38_3537.05.txt	male	3.6700000000000728	447_2012211624_71739_3533.38_3537.05
1805	447_1804061236_95630_431.74_434.76.wav	447_1804061236_95630_431.74_434.76.txt	male	3.019999999999982	447_1804061236_95630_431.74_434.76
1806	447_1807161528_63322_477.4_480.09.wav	447_1807161528_63322_477.4_480.09.txt	female	2.6899999999999977	447_1807161528_63322_477.4_480.09
1807	447_1807161528_78164_49.52_51.47.wav	447_1807161528_78164_49.52_51.47.txt	female	1.949999999999996	447_1807161528_78164_49.52_51.47
1808	447_1804091644_11050_628.98_632.02.wav	447_1804091644_11050_628.98_632.02.txt	female	3.039999999999964	447_1804091644_11050_628.98_632.02
1809	447_1810221351_45970_281.08_283.65.wav	447_1810221351_45970_281.08_283.65.txt	male	2.569999999999993	447_1810221351_45970_281.08_283.65
1810	447_1810221419_81472_224.37_228.25995.wav	447_1810221419_81472_224.37_228.25995.txt	female	3.889949999999999	447_1810221419_81472_224.37_228.25995
1811	447_2105311716_39639_3384.42_3387.58.wav	447_2105311716_39639_3384.42_3387.58.txt	male	3.1599999999998545	447_2105311716_39639_3384.42_3387.58
1812	447_1804041046_27810_118.44_120.28.wav	447_1804041046_27810_118.44_120.28.txt	female	1.840000000000004	447_1804041046_27810_118.44_120.28
1813	447_1804052017_95887_490.67_491.3.wav	447_1804052017_95887_490.67_491.3.txt	male	0.6299999999999955	447_1804052017_95887_490.67_491.3
1814	447_1706211107_66585_832.34_836.25.wav	447_1706211107_66585_832.34_836.25.txt	female	3.909999999999968	447_1706211107_66585_832.34_836.25
1815	447_1807161612_14996_42.14_43.28.wav	447_1807161612_14996_42.14_43.28.txt	female	1.1400000000000006	447_1807161612_14996_42.14_43.28
1816	447_1810221351_14486_870.28_873.81.wav	447_1810221351_14486_870.28_873.81.txt	male	3.5299999999999727	447_1810221351_14486_870.28_873.81
1817	447_1708031709_33566_476.96_479.08.wav	447_1708031709_33566_476.96_479.08.txt	female	2.1200000000000045	447_1708031709_33566_476.96_479.08
1818	447_1804041046_28721_514.16_517.72.wav	447_1804041046_28721_514.16_517.72.txt	female	3.560000000000059	447_1804041046_28721_514.16_517.72
1819	447_1706131232_81925_1581.94_1585.15.wav	447_1706131232_81925_1581.94_1585.15.txt	female	3.2100000000000364	447_1706131232_81925_1581.94_1585.15
1820	447_1810221351_20820_1109.1_1111.37.wav	447_1810221351_20820_1109.1_1111.37.txt	male	2.269999999999982	447_1810221351_20820_1109.1_1111.37
1821	447_1709172219_73898_18.73_26.23004.wav	447_1709172219_73898_18.73_26.23004.txt	male	7.5000399999999985	447_1709172219_73898_18.73_26.23004
1822	447_1711171056_33984_448.58_452.06.wav	447_1711171056_33984_448.58_452.06.txt	male	3.480000000000018	447_1711171056_33984_448.58_452.06
1823	447_1706131232_81925_1438.5_1448.18.wav	447_1706131232_81925_1438.5_1448.18.txt	female	9.680000000000064	447_1706131232_81925_1438.5_1448.18
1824	447_1708031642_46321_1163.36_1174.43.wav	447_1708031642_46321_1163.36_1174.43.txt	female	11.070000000000164	447_1708031642_46321_1163.36_1174.43
1825	447_1804091644_11050_296.36_302.83.wav	447_1804091644_11050_296.36_302.83.txt	female	6.46999999999997	447_1804091644_11050_296.36_302.83
1826	447_1804031547_12489_707.3_708.63.wav	447_1804031547_12489_707.3_708.63.txt	female	1.330000000000041	447_1804031547_12489_707.3_708.63
1827	447_1807161612_77960_71.78_81.70999.wav	447_1807161612_77960_71.78_81.70999.txt	female	9.929990000000004	447_1807161612_77960_71.78_81.70999
1828	447_1706021202_11858_1354.91636_1360.34364.wav	447_1706021202_11858_1354.91636_1360.34364.txt	female	5.42728000000011	447_1706021202_11858_1354.91636_1360.34364
1829	447_1709011939_64727_866.16_868.22.wav	447_1709011939_64727_866.16_868.22.txt	male	2.060000000000059	447_1709011939_64727_866.16_868.22
1830	447_1705231037_70212_616.02_617.72.wav	447_1705231037_70212_616.02_617.72.txt	female	1.7000000000000457	447_1705231037_70212_616.02_617.72
1831	447_1810221419_20429_1312.83_1314.76.wav	447_1810221419_20429_1312.83_1314.76.txt	female	1.930000000000064	447_1810221419_20429_1312.83_1314.76
1832	447_1709011939_16988_1036.74_1039.12.wav	447_1709011939_16988_1036.74_1039.12.txt	male	2.3799999999998818	447_1709011939_16988_1036.74_1039.12
1833	447_1705221225_37854_622.14_624.64.wav	447_1705221225_37854_622.14_624.64.txt	female	2.5	447_1705221225_37854_622.14_624.64
1834	447_1705221754_23693_972.74_975.5.wav	447_1705221754_23693_972.74_975.5.txt	female	2.759999999999991	447_1705221754_23693_972.74_975.5
1835	447_1810221419_39922_780.26_783.94.wav	447_1810221419_39922_780.26_783.94.txt	female	3.680000000000064	447_1810221419_39922_780.26_783.94
1836	447_1711162014_17384_673.66_677.38.wav	447_1711162014_17384_673.66_677.38.txt	male	3.7200000000000273	447_1711162014_17384_673.66_677.38
1837	447_1706021202_11858_1194.32_1198.35.wav	447_1706021202_11858_1194.32_1198.35.txt	female	4.029999999999973	447_1706021202_11858_1194.32_1198.35
1838	447_1810221351_22994_945.24_946.75.wav	447_1810221351_22994_945.24_946.75.txt	male	1.509999999999991	447_1810221351_22994_945.24_946.75
1839	447_1708031642_46321_1035.28_1037.41.wav	447_1708031642_46321_1035.28_1037.41.txt	female	2.130000000000109	447_1708031642_46321_1035.28_1037.41
1840	447_1705221754_43561_1162.81_1169.69.wav	447_1705221754_43561_1162.81_1169.69.txt	female	6.880000000000109	447_1705221754_43561_1162.81_1169.69
1841	447_1804051934_60215_790.76_797.1.wav	447_1804051934_60215_790.76_797.1.txt	male	6.340000000000032	447_1804051934_60215_790.76_797.1
1842	447_1710291807_32145_477.56_481.24.wav	447_1710291807_32145_477.56_481.24.txt	male	3.680000000000007	447_1710291807_32145_477.56_481.24
1843	447_1810221351_12263_90.7_97.79.wav	447_1810221351_12263_90.7_97.79.txt	male	7.090000000000003	447_1810221351_12263_90.7_97.79
1844	447_1804061254_81817_766.48_768.31.wav	447_1804061254_81817_766.48_768.31.txt	male	1.8299999999999272	447_1804061254_81817_766.48_768.31
1845	447_1810221351_34789_1164.06_1164.91.wav	447_1810221351_34789_1164.06_1164.91.txt	male	0.8500000000001364	447_1810221351_34789_1164.06_1164.91
1846	447_1810221351_12263_993.53_995.09.wav	447_1810221351_12263_993.53_995.09.txt	male	1.5600000000000591	447_1810221351_12263_993.53_995.09
1847	447_1711162014_82542_543.93_545.76.wav	447_1711162014_82542_543.93_545.76.txt	male	1.830000000000041	447_1711162014_82542_543.93_545.76
1848	447_1807161612_51778_165.06_167.1.wav	447_1807161612_51778_165.06_167.1.txt	female	2.039999999999992	447_1807161612_51778_165.06_167.1
1849	447_1711162014_23687_151.24_156.26.wav	447_1711162014_23687_151.24_156.26.txt	male	5.019999999999982	447_1711162014_23687_151.24_156.26
1850	447_2101141117_97282_321.98_326.44993.wav	447_2101141117_97282_321.98_326.44993.txt	male	4.469929999999977	447_2101141117_97282_321.98_326.44993
1851	447_1706211107_66585_1122.94_1130.27667.wav	447_1706211107_66585_1122.94_1130.27667.txt	female	7.336669999999913	447_1706211107_66585_1122.94_1130.27667
1852	447_1711162014_18330_1040.12_1041.78.wav	447_1711162014_18330_1040.12_1041.78.txt	male	1.660000000000082	447_1711162014_18330_1040.12_1041.78
1853	447_1810221419_20429_1255.28_1259.8.wav	447_1810221419_20429_1255.28_1259.8.txt	female	4.519999999999982	447_1810221419_20429_1255.28_1259.8
1854	447_1706131232_43055_1178.34_1184.74.wav	447_1706131232_43055_1178.34_1184.74.txt	female	6.400000000000091	447_1706131232_43055_1178.34_1184.74
1855	447_2101141117_97282_4813.74_4815.86.wav	447_2101141117_97282_4813.74_4815.86.txt	male	2.119999999999891	447_2101141117_97282_4813.74_4815.86
1856	447_1810221351_17195_819.71_820.78.wav	447_1810221351_17195_819.71_820.78.txt	male	1.0699999999999363	447_1810221351_17195_819.71_820.78
1857	447_1711162014_23079_1175.9_1181.45.wav	447_1711162014_23079_1175.9_1181.45.txt	male	5.5499999999999545	447_1711162014_23079_1175.9_1181.45
1858	447_2105311716_39639_2103.44_2111.0.wav	447_2105311716_39639_2103.44_2111.0.txt	male	7.559999999999945	447_2105311716_39639_2103.44_2111.0
1859	447_1709011939_64727_76.42_79.35999.wav	447_1709011939_64727_76.42_79.35999.txt	male	2.9399899999999946	447_1709011939_64727_76.42_79.35999
1860	447_1705221754_23693_367.59_374.62996.wav	447_1705221754_23693_367.59_374.62996.txt	female	7.039960000000008	447_1705221754_23693_367.59_374.62996
1861	447_1706131232_43055_855.65_857.26.wav	447_1706131232_43055_855.65_857.26.txt	female	1.6100000000000136	447_1706131232_43055_855.65_857.26
1862	447_1803291603_30135_362.84_364.94.wav	447_1803291603_30135_362.84_364.94.txt	female	2.1000000000000227	447_1803291603_30135_362.84_364.94
1863	447_1708031642_44643_199.20997_202.86.wav	447_1708031642_44643_199.20997_202.86.txt	female	3.650030000000015	447_1708031642_44643_199.20997_202.86
1864	447_2105311716_39639_818.48_820.51.wav	447_2105311716_39639_818.48_820.51.txt	male	2.0299999999999727	447_2105311716_39639_818.48_820.51
1865	447_1810221419_96005_715.26_717.64.wav	447_1810221419_96005_715.26_717.64.txt	female	2.3799999999999955	447_1810221419_96005_715.26_717.64
1866	447_1709011939_64727_373.5_376.65.wav	447_1709011939_64727_373.5_376.65.txt	male	3.1499999999999773	447_1709011939_64727_373.5_376.65
1867	447_1711171043_23392_167.86_169.86.wav	447_1711171043_23392_167.86_169.86.txt	male	2.0	447_1711171043_23392_167.86_169.86
1868	447_1709011939_86144_824.38_824.92.wav	447_1709011939_86144_824.38_824.92.txt	male	0.5399999999999636	447_1709011939_86144_824.38_824.92
1869	447_1706211107_66585_837.34_844.76.wav	447_1706211107_66585_837.34_844.76.txt	female	7.419999999999959	447_1706211107_66585_837.34_844.76
1870	447_1804041046_47786_303.34_305.24.wav	447_1804041046_47786_303.34_305.24.txt	female	1.900000000000034	447_1804041046_47786_303.34_305.24
1871	447_1711171106_21142_322.36_325.8.wav	447_1711171106_21142_322.36_325.8.txt	male	3.4399999999999977	447_1711171106_21142_322.36_325.8
1872	447_1709011939_86425_494.92_498.49.wav	447_1709011939_86425_494.92_498.49.txt	male	3.569999999999993	447_1709011939_86425_494.92_498.49
1873	447_1807161528_78164_1040.57_1043.58.wav	447_1807161528_78164_1040.57_1043.58.txt	female	3.009999999999991	447_1807161528_78164_1040.57_1043.58
1874	447_1810221351_22994_715.42_717.68.wav	447_1810221351_22994_715.42_717.68.txt	male	2.259999999999991	447_1810221351_22994_715.42_717.68
1875	447_1706211107_64809_896.91_903.72.wav	447_1706211107_64809_896.91_903.72.txt	female	6.810000000000059	447_1706211107_64809_896.91_903.72
1876	447_1711171203_68069_355.62_357.48.wav	447_1711171203_68069_355.62_357.48.txt	male	1.8600000000000136	447_1711171203_68069_355.62_357.48
1877	447_1804051934_88197_761.58_769.72.wav	447_1804051934_88197_761.58_769.72.txt	male	8.139999999999986	447_1804051934_88197_761.58_769.72
1878	447_1706131232_68829_551.96_556.58.wav	447_1706131232_68829_551.96_556.58.txt	female	4.6200000000000045	447_1706131232_68829_551.96_556.58
1879	447_1710291807_21385_275.48_278.74.wav	447_1710291807_21385_275.48_278.74.txt	male	3.259999999999991	447_1710291807_21385_275.48_278.74
1880	447_2101141117_97282_2787.54_2789.63.wav	447_2101141117_97282_2787.54_2789.63.txt	male	2.090000000000145	447_2101141117_97282_2787.54_2789.63
1881	447_1711162014_23079_199.36_201.66.wav	447_1711162014_23079_199.36_201.66.txt	male	2.299999999999983	447_1711162014_23079_199.36_201.66
1882	447_1804091644_79899_677.27_679.08.wav	447_1804091644_79899_677.27_679.08.txt	female	1.8100000000000591	447_1804091644_79899_677.27_679.08
1883	447_1709121309_70610_96.66_103.44.wav	447_1709121309_70610_96.66_103.44.txt	male	6.780000000000001	447_1709121309_70610_96.66_103.44
1884	447_1810221419_20429_1362.48_1363.96.wav	447_1810221419_20429_1362.48_1363.96.txt	female	1.4800000000000182	447_1810221419_20429_1362.48_1363.96
1885	447_1810221351_43210_462.04_462.72.wav	447_1810221351_43210_462.04_462.72.txt	male	0.6800000000000068	447_1810221351_43210_462.04_462.72
1886	447_1810221351_12263_1568.36_1570.46.wav	447_1810221351_12263_1568.36_1570.46.txt	male	2.1000000000001364	447_1810221351_12263_1568.36_1570.46
1887	447_1810221517_23109_170.32_171.5.wav	447_1810221517_23109_170.32_171.5.txt	female	1.1800000000000068	447_1810221517_23109_170.32_171.5
1888	447_1810221419_96005_1350.88_1353.03.wav	447_1810221419_96005_1350.88_1353.03.txt	female	2.149999999999864	447_1810221419_96005_1350.88_1353.03
1889	447_1711171151_80507_283.84_287.65998.wav	447_1711171151_80507_283.84_287.65998.txt	male	3.819980000000044	447_1711171151_80507_283.84_287.65998
1890	447_1708011255_35688_561.92_563.32.wav	447_1708011255_35688_561.92_563.32.txt	male	1.400000000000091	447_1708011255_35688_561.92_563.32
1891	447_1804261541_65344_639.1_641.98.wav	447_1804261541_65344_639.1_641.98.txt	female	2.8799999999999955	447_1804261541_65344_639.1_641.98
1892	447_1804052017_95887_298.02_299.36.wav	447_1804052017_95887_298.02_299.36.txt	male	1.3400000000000318	447_1804052017_95887_298.02_299.36
1893	447_1807161528_28655_570.84_571.68.wav	447_1807161528_28655_570.84_571.68.txt	female	0.8399999999999181	447_1807161528_28655_570.84_571.68
1894	447_1706131232_68829_465.18_474.18.wav	447_1706131232_68829_465.18_474.18.txt	female	9.0	447_1706131232_68829_465.18_474.18
1895	447_1711162014_44465_1128.92_1135.3.wav	447_1711162014_44465_1128.92_1135.3.txt	male	6.379999999999882	447_1711162014_44465_1128.92_1135.3
1896	447_1810221351_17195_1143.92_1144.7.wav	447_1810221351_17195_1143.92_1144.7.txt	male	0.7799999999999727	447_1810221351_17195_1143.92_1144.7
1897	447_1804091644_79899_733.85_736.36.wav	447_1804091644_79899_733.85_736.36.txt	female	2.509999999999991	447_1804091644_79899_733.85_736.36
1898	447_2105311716_39639_2440.74_2446.34.wav	447_2105311716_39639_2440.74_2446.34.txt	male	5.600000000000364	447_2105311716_39639_2440.74_2446.34
1899	447_1807161528_30143_13.53_16.67.wav	447_1807161528_30143_13.53_16.67.txt	female	3.1400000000000023	447_1807161528_30143_13.53_16.67
1900	447_1711162014_33857_841.86_844.34.wav	447_1711162014_33857_841.86_844.34.txt	male	2.480000000000018	447_1711162014_33857_841.86_844.34
1901	447_1807161612_14996_1128.54_1133.24995.wav	447_1807161612_14996_1128.54_1133.24995.txt	female	4.709949999999935	447_1807161612_14996_1128.54_1133.24995
1902	447_1706131232_68988_934.92_941.68.wav	447_1706131232_68988_934.92_941.68.txt	female	6.759999999999991	447_1706131232_68988_934.92_941.68
1903	447_1709011939_16988_773.06_774.92.wav	447_1709011939_16988_773.06_774.92.txt	male	1.8600000000000136	447_1709011939_16988_773.06_774.92
1904	447_1705221219_99957_1170.86_1172.27.wav	447_1705221219_99957_1170.86_1172.27.txt	female	1.410000000000082	447_1705221219_99957_1170.86_1172.27
1905	447_1803291556_49485_557.22_558.34.wav	447_1803291556_49485_557.22_558.34.txt	female	1.1200000000000043	447_1803291556_49485_557.22_558.34
1906	447_1711162014_23079_311.32_316.06.wav	447_1711162014_23079_311.32_316.06.txt	male	4.740000000000009	447_1711162014_23079_311.32_316.06
1907	447_1804051934_77307_590.28_592.68.wav	447_1804051934_77307_590.28_592.68.txt	male	2.3999999999999773	447_1804051934_77307_590.28_592.68
1908	447_1707101820_91552_48.51_51.87.wav	447_1707101820_91552_48.51_51.87.txt	female	3.3599999999999994	447_1707101820_91552_48.51_51.87
