audio_path,text_path,sex,duration
./audio/447_1709011939_75955_978.8_980.32.wav,./transcription/447_1709011939_75955_978.8_980.32.txt,male,1.5200000000000955
./audio/447_2102011200_97296_756.36_758.7.wav,./transcription/447_2102011200_97296_756.36_758.7.txt,male,2.340000000000032
./audio/447_1711162123_89160_770.96_773.23.wav,./transcription/447_1711162123_89160_770.96_773.23.txt,male,2.269999999999982
./audio/447_1706131232_68988_170.3_173.3.wav,./transcription/447_1706131232_68988_170.3_173.3.txt,female,3.0
./audio/447_1707171718_58663_607.06_612.38.wav,./transcription/447_1707171718_58663_607.06_612.38.txt,male,5.32000000000005
./audio/447_1810221419_96005_98.49_99.51.wav,./transcription/447_1810221419_96005_98.49_99.51.txt,female,1.0200000000000102
./audio/447_1709011939_32409_851.42_854.68.wav,./transcription/447_1709011939_32409_851.42_854.68.txt,male,3.259999999999991
./audio/447_1804261541_33391_382.38_385.94.wav,./transcription/447_1804261541_33391_382.38_385.94.txt,female,3.5600000000000023
./audio/447_1807161612_51778_268.6_269.54.wav,./transcription/447_1807161612_51778_268.6_269.54.txt,female,0.9399999999999976
./audio/447_1709011939_86144_444.14_444.8.wav,./transcription/447_1709011939_86144_444.14_444.8.txt,male,0.660000000000025
./audio/447_1803291603_30135_953.46_960.04.wav,./transcription/447_1803291603_30135_953.46_960.04.txt,female,6.579999999999927
./audio/447_1810221517_23109_966.44_967.26.wav,./transcription/447_1810221517_23109_966.44_967.26.txt,female,0.8199999999999363
./audio/447_1810221351_12263_1485.64_1487.75.wav,./transcription/447_1810221351_12263_1485.64_1487.75.txt,male,2.1099999999999
./audio/447_1804031544_49686_473.78_478.64.wav,./transcription/447_1804031544_49686_473.78_478.64.txt,female,4.860000000000014
./audio/447_1804261541_18645_899.62_902.02.wav,./transcription/447_1804261541_18645_899.62_902.02.txt,female,2.3999999999999773
./audio/447_2102011200_97296_4753.52_4754.91.wav,./transcription/447_2102011200_97296_4753.52_4754.91.txt,male,1.389999999999418
./audio/447_1705221219_99957_1373.82_1376.79.wav,./transcription/447_1705221219_99957_1373.82_1376.79.txt,female,2.9700000000000277
./audio/447_2105311716_39639_4793.08_4797.74.wav,./transcription/447_2105311716_39639_4793.08_4797.74.txt,male,4.659999999999855
./audio/447_1711162014_14964_591.8_593.31.wav,./transcription/447_1711162014_14964_591.8_593.31.txt,male,1.509999999999991
./audio/447_1711171203_68069_430.66_433.58.wav,./transcription/447_1711171203_68069_430.66_433.58.txt,male,2.919999999999959
./audio/447_1707171718_58663_631.6_637.56.wav,./transcription/447_1707171718_58663_631.6_637.56.txt,male,5.959999999999923
./audio/447_1810221351_20820_338.82_340.48.wav,./transcription/447_1810221351_20820_338.82_340.48.txt,male,1.660000000000025
./audio/447_1709011939_25451_359.54_362.39.wav,./transcription/447_1709011939_25451_359.54_362.39.txt,male,2.849999999999966
./audio/447_1709121309_52713_702.99_704.82.wav,./transcription/447_1709121309_52713_702.99_704.82.txt,female,1.830000000000041
./audio/447_1810221351_47789_1299.18_1301.16.wav,./transcription/447_1810221351_47789_1299.18_1301.16.txt,male,1.9800000000000184
./audio/447_1706211107_64809_1360.87636_1363.94818.wav,./transcription/447_1706211107_64809_1360.87636_1363.94818.txt,female,3.071820000000116
./audio/447_1709011939_25451_126.48_129.48.wav,./transcription/447_1709011939_25451_126.48_129.48.txt,male,2.999999999999986
./audio/447_1707191853_85012_1386.39_1390.54.wav,./transcription/447_1707191853_85012_1386.39_1390.54.txt,female,4.149999999999864
./audio/447_1804261541_80200_191.94_199.25.wav,./transcription/447_1804261541_80200_191.94_199.25.txt,female,7.310000000000002
./audio/447_1707191853_12541_1158.69_1161.2.wav,./transcription/447_1707191853_12541_1158.69_1161.2.txt,female,2.509999999999991
./audio/447_1705221754_23693_325.09999_328.69.wav,./transcription/447_1705221754_23693_325.09999_328.69.txt,female,3.5900100000000066
./audio/447_1711162135_75594_686.46_689.45.wav,./transcription/447_1711162135_75594_686.46_689.45.txt,male,2.990000000000009
./audio/447_1710291807_32145_362.56_364.58.wav,./transcription/447_1710291807_32145_362.56_364.58.txt,male,2.019999999999982
./audio/447_1709011939_91833_326.18_329.37.wav,./transcription/447_1709011939_91833_326.18_329.37.txt,male,3.1899999999999977
./audio/447_1804261457_78972_449.4_451.76.wav,./transcription/447_1804261457_78972_449.4_451.76.txt,female,2.3600000000000136
./audio/447_1711162014_65988_465.04_467.96.wav,./transcription/447_1711162014_65988_465.04_467.96.txt,male,2.919999999999959
./audio/447_1810221351_22994_183.48_184.2.wav,./transcription/447_1810221351_22994_183.48_184.2.txt,male,0.7199999999999989
./audio/447_2105311709_71771_1684.83_1687.46.wav,./transcription/447_2105311709_71771_1684.83_1687.46.txt,male,2.630000000000109
./audio/447_1807161612_45470_551.28_553.04.wav,./transcription/447_1807161612_45470_551.28_553.04.txt,female,1.759999999999991
./audio/447_1707171718_99306_713.2_713.97.wav,./transcription/447_1707171718_99306_713.2_713.97.txt,male,0.7699999999999818
./audio/447_1707191853_85012_587.7_595.1.wav,./transcription/447_1707191853_85012_587.7_595.1.txt,female,7.399999999999977
./audio/447_1804051934_88197_267.98_271.36.wav,./transcription/447_1804051934_88197_267.98_271.36.txt,male,3.3799999999999955
./audio/447_2105311709_71771_1004.7_1005.92.wav,./transcription/447_2105311709_71771_1004.7_1005.92.txt,male,1.2199999999999136
./audio/447_1804041046_28721_620.72_622.68.wav,./transcription/447_1804041046_28721_620.72_622.68.txt,female,1.9599999999999227
./audio/447_1803291607_38267_770.86_774.48.wav,./transcription/447_1803291607_38267_770.86_774.48.txt,female,3.620000000000005
./audio/447_1804041046_88360_350.48_354.77998.wav,./transcription/447_1804041046_88360_350.48_354.77998.txt,female,4.299980000000005
./audio/447_1708031642_77645_955.08_956.04.wav,./transcription/447_1708031642_77645_955.08_956.04.txt,female,0.9599999999999228
./audio/447_1709011939_25451_397.0_398.6.wav,./transcription/447_1709011939_25451_397.0_398.6.txt,male,1.6000000000000227
./audio/447_1706131232_65761_421.88001_431.66.wav,./transcription/447_1706131232_65761_421.88001_431.66.txt,female,9.779989999999998
./audio/447_1804261541_51466_2.22_6.38.wav,./transcription/447_1804261541_51466_2.22_6.38.txt,female,4.16
./audio/447_1711162014_84681_288.77_291.6.wav,./transcription/447_1711162014_84681_288.77_291.6.txt,male,2.830000000000041
./audio/447_2105311716_39639_2609.78_2613.89.wav,./transcription/447_2105311716_39639_2609.78_2613.89.txt,male,4.109999999999673
./audio/447_2101051829_46868_462.31_463.6.wav,./transcription/447_2101051829_46868_462.31_463.6.txt,male,1.2900000000000205
./audio/447_1707171718_26643_278.02_279.7.wav,./transcription/447_1707171718_26643_278.02_279.7.txt,male,1.6800000000000068
./audio/447_1709011939_87801_916.06_917.2.wav,./transcription/447_1709011939_87801_916.06_917.2.txt,male,1.1400000000001
./audio/447_2102251812_16686_2672.9_2676.02.wav,./transcription/447_2102251812_16686_2672.9_2676.02.txt,male,3.119999999999891
./audio/447_1711162014_18330_209.42_210.8.wav,./transcription/447_1711162014_18330_209.42_210.8.txt,male,1.380000000000024
./audio/447_1707171718_58663_274.2_281.04.wav,./transcription/447_1707171718_58663_274.2_281.04.txt,male,6.840000000000032
./audio/447_1711162123_89160_913.1_916.32.wav,./transcription/447_1711162123_89160_913.1_916.32.txt,male,3.2200000000000277
./audio/447_1804041046_88360_261.16_265.67.wav,./transcription/447_1804041046_88360_261.16_265.67.txt,female,4.509999999999991
./audio/447_1810221517_55035_552.57_555.1.wav,./transcription/447_1810221517_55035_552.57_555.1.txt,female,2.5299999999999727
./audio/447_1804041046_51502_218.96_223.2.wav,./transcription/447_1804041046_51502_218.96_223.2.txt,female,4.239999999999981
./audio/447_1803291607_38267_346.66_351.46.wav,./transcription/447_1803291607_38267_346.66_351.46.txt,female,4.7999999999999545
./audio/447_1810221419_54341_1005.76_1007.76.wav,./transcription/447_1810221419_54341_1005.76_1007.76.txt,female,2.0
./audio/447_1711162148_85458_223.38_225.82.wav,./transcription/447_1711162148_85458_223.38_225.82.txt,male,2.4399999999999977
./audio/447_1804161617_80977_785.9_788.03.wav,./transcription/447_1804161617_80977_785.9_788.03.txt,female,2.1299999999999955
./audio/447_1709011939_64727_1232.08_1233.7.wav,./transcription/447_1709011939_64727_1232.08_1233.7.txt,male,1.6200000000001182
./audio/447_1810221419_45147_703.1_708.45.wav,./transcription/447_1810221419_45147_703.1_708.45.txt,female,5.350000000000023
./audio/447_1711162135_75594_436.39998_441.01.wav,./transcription/447_1711162135_75594_436.39998_441.01.txt,male,4.610019999999963
./audio/447_1804261541_51168_104.62_107.47.wav,./transcription/447_1804261541_51168_104.62_107.47.txt,female,2.8499999999999943
./audio/447_1705221754_43561_673.63_677.43.wav,./transcription/447_1705221754_43561_673.63_677.43.txt,female,3.7999999999999545
./audio/447_1709011939_86425_843.04_846.24.wav,./transcription/447_1709011939_86425_843.04_846.24.txt,male,3.200000000000045
./audio/447_1711162014_72548_599.72_601.93.wav,./transcription/447_1711162014_72548_599.72_601.93.txt,male,2.2099999999999227
./audio/447_1709011939_41525_162.98_164.99.wav,./transcription/447_1709011939_41525_162.98_164.99.txt,male,2.0100000000000198
./audio/447_1709011939_42418_371.24_374.4.wav,./transcription/447_1709011939_42418_371.24_374.4.txt,male,3.159999999999968
./audio/447_1810221419_54341_741.6_744.22167.wav,./transcription/447_1810221419_54341_741.6_744.22167.txt,female,2.6216699999999946
./audio/447_1707171718_14364_448.44_449.28.wav,./transcription/447_1707171718_14364_448.44_449.28.txt,male,0.839999999999975
./audio/447_2102251812_16686_3030.18_3032.78.wav,./transcription/447_2102251812_16686_3030.18_3032.78.txt,male,2.600000000000364
./audio/447_2105311709_71771_3052.03_3054.99.wav,./transcription/447_2105311709_71771_3052.03_3054.99.txt,male,2.9599999999995816
./audio/447_1709011940_59700_541.46_544.16.wav,./transcription/447_1709011940_59700_541.46_544.16.txt,female,2.699999999999932
./audio/447_1707101820_24283_7.75_8.82.wav,./transcription/447_1707101820_24283_7.75_8.82.txt,female,1.0700000000000005
./audio/447_1706131232_81925_1593.22_1598.78.wav,./transcription/447_1706131232_81925_1593.22_1598.78.txt,female,5.559999999999945
./audio/447_2012211624_71739_1265.8_1267.52.wav,./transcription/447_2012211624_71739_1265.8_1267.52.txt,male,1.7200000000000273
./audio/447_1709011940_59700_276.85001_278.49.wav,./transcription/447_1709011940_59700_276.85001_278.49.txt,female,1.6399900000000116
./audio/447_1708031642_46321_923.42_925.5.wav,./transcription/447_1708031642_46321_923.42_925.5.txt,female,2.080000000000041
./audio/447_1707101820_91552_745.28_748.39.wav,./transcription/447_1707101820_91552_745.28_748.39.txt,female,3.1100000000000136
./audio/447_1804052037_72795_246.58_248.63.wav,./transcription/447_1804052037_72795_246.58_248.63.txt,male,2.049999999999983
./audio/447_1807161528_30143_1132.74_1137.00008.wav,./transcription/447_1807161528_30143_1132.74_1137.00008.txt,female,4.260080000000016
./audio/447_1707191853_12541_103.77_110.8.wav,./transcription/447_1707191853_12541_103.77_110.8.txt,female,7.030000000000001
./audio/447_1807161612_28378_586.92_591.18003.wav,./transcription/447_1807161612_28378_586.92_591.18003.txt,female,4.260030000000029
./audio/447_1711171043_46215_232.94_236.05.wav,./transcription/447_1711171043_46215_232.94_236.05.txt,male,3.1100000000000136
./audio/447_2012211629_64656_419.44001_420.38.wav,./transcription/447_2012211629_64656_419.44001_420.38.txt,male,0.939990000000023
./audio/447_1709011939_34540_663.2_663.8.wav,./transcription/447_1709011939_34540_663.2_663.8.txt,male,0.599999999999909
./audio/447_1707191853_85012_583.0_587.12.wav,./transcription/447_1707191853_85012_583.0_587.12.txt,female,4.1200000000000045
./audio/447_1803291536_80589_712.54_715.28004.wav,./transcription/447_1803291536_80589_712.54_715.28004.txt,female,2.740040000000022
./audio/447_1706131232_68988_326.44_327.98.wav,./transcription/447_1706131232_68988_326.44_327.98.txt,female,1.5400000000000205
./audio/447_1706131232_81925_285.22_287.26.wav,./transcription/447_1706131232_81925_285.22_287.26.txt,female,2.039999999999964
./audio/447_1803291556_49485_343.13_349.56018.wav,./transcription/447_1803291556_49485_343.13_349.56018.txt,female,6.430180000000007
./audio/447_1807161612_33324_1216.92_1218.04.wav,./transcription/447_1807161612_33324_1216.92_1218.04.txt,female,1.1199999999998909
./audio/447_1709011939_75569_866.52_869.36.wav,./transcription/447_1709011939_75569_866.52_869.36.txt,male,2.840000000000032
./audio/447_1804091644_38543_189.36_194.17993.wav,./transcription/447_1804091644_38543_189.36_194.17993.txt,female,4.819929999999999
./audio/447_1804051943_21878_509.26_510.73.wav,./transcription/447_1804051943_21878_509.26_510.73.txt,male,1.4700000000000273
./audio/447_1706131232_64203_185.64_188.01.wav,./transcription/447_1706131232_64203_185.64_188.01.txt,female,2.3700000000000045
./audio/447_1706131232_43069_1183.16909_1185.64727.wav,./transcription/447_1706131232_43069_1183.16909_1185.64727.txt,female,2.4781799999998384
./audio/447_1810221351_17195_155.8_157.62.wav,./transcription/447_1810221351_17195_155.8_157.62.txt,male,1.8199999999999927
./audio/447_1810221419_57894_1141.68_1145.05.wav,./transcription/447_1810221419_57894_1141.68_1145.05.txt,female,3.369999999999891
./audio/447_1706211107_54141_272.32_274.02.wav,./transcription/447_1706211107_54141_272.32_274.02.txt,female,1.6999999999999886
./audio/447_2102251812_16686_4026.4_4027.13.wav,./transcription/447_2102251812_16686_4026.4_4027.13.txt,male,0.7300000000000182
./audio/447_1711162014_18330_1361.18_1363.0.wav,./transcription/447_1711162014_18330_1361.18_1363.0.txt,male,1.8199999999999363
./audio/447_1803291558_36394_13.55_16.62.wav,./transcription/447_1803291558_36394_13.55_16.62.txt,female,3.0700000000000003
./audio/447_2105311716_39639_2150.42_2154.09.wav,./transcription/447_2105311716_39639_2150.42_2154.09.txt,male,3.6700000000000728
./audio/447_1707101455_44005_43.82009_49.52.wav,./transcription/447_1707101455_44005_43.82009_49.52.txt,male,5.699910000000003
./audio/447_1711162148_85458_674.94_676.09.wav,./transcription/447_1711162148_85458_674.94_676.09.txt,male,1.1499999999999773
./audio/447_1711162014_74030_412.42_419.62004.wav,./transcription/447_1711162014_74030_412.42_419.62004.txt,male,7.200040000000001
./audio/447_1708031642_63466_93.14_96.8.wav,./transcription/447_1708031642_63466_93.14_96.8.txt,female,3.6599999999999966
./audio/447_1810221812_28860_751.8_753.84.wav,./transcription/447_1810221812_28860_751.8_753.84.txt,male,2.0400000000000773
./audio/447_1807161612_14996_1325.08_1329.55.wav,./transcription/447_1807161612_14996_1325.08_1329.55.txt,female,4.470000000000027
./audio/447_1711171140_69982_123.72_126.33999.wav,./transcription/447_1711171140_69982_123.72_126.33999.txt,male,2.6199900000000014
./audio/447_2105311716_39639_2678.15_2682.42.wav,./transcription/447_2105311716_39639_2678.15_2682.42.txt,male,4.269999999999982
./audio/447_2012211629_64656_4500.4_4505.34.wav,./transcription/447_2012211629_64656_4500.4_4505.34.txt,male,4.940000000000509
./audio/447_1810221351_34789_843.22_845.32.wav,./transcription/447_1810221351_34789_843.22_845.32.txt,male,2.1000000000000227
./audio/447_1711171056_41386_290.8_294.4.wav,./transcription/447_1711171056_41386_290.8_294.4.txt,male,3.599999999999966
./audio/447_1804061236_95630_523.18_525.32.wav,./transcription/447_1804061236_95630_523.18_525.32.txt,male,2.1400000000001
./audio/447_1804261541_33391_842.41_844.18.wav,./transcription/447_1804261541_33391_842.41_844.18.txt,female,1.7699999999999818
./audio/447_1711171106_61214_143.04_144.92.wav,./transcription/447_1711171106_61214_143.04_144.92.txt,male,1.8799999999999957
./audio/447_1707191853_85012_851.26_854.18.wav,./transcription/447_1707191853_85012_851.26_854.18.txt,female,2.919999999999959
./audio/447_1706131232_81925_309.06_314.12.wav,./transcription/447_1706131232_81925_309.06_314.12.txt,female,5.060000000000002
./audio/447_1804051934_77307_45.34_48.26.wav,./transcription/447_1804051934_77307_45.34_48.26.txt,male,2.9199999999999946
./audio/447_1711011316_52716_393.36_394.86.wav,./transcription/447_1711011316_52716_393.36_394.86.txt,male,1.5
./audio/447_1804261457_83326_1000.14_1005.32.wav,./transcription/447_1804261457_83326_1000.14_1005.32.txt,female,5.180000000000064
./audio/447_1804052043_35089_522.18_525.58.wav,./transcription/447_1804052043_35089_522.18_525.58.txt,male,3.400000000000091
./audio/447_1709011939_75955_1424.18_1427.38.wav,./transcription/447_1709011939_75955_1424.18_1427.38.txt,male,3.200000000000045
./audio/447_1807161528_33168_1371.35_1376.68.wav,./transcription/447_1807161528_33168_1371.35_1376.68.txt,female,5.330000000000155
