	audio_path	text_path	sex	duration	id
3018	447_2101141117_97282_990.22_992.42.wav	447_2101141117_97282_990.22_992.42.txt	male	2.199999999999932	447_2101141117_97282_990.22_992.42
3019	447_1708031642_77645_1402.16_1404.08.wav	447_1708031642_77645_1402.16_1404.08.txt	female	1.9199999999998447	447_1708031642_77645_1402.16_1404.08
3020	447_1711162135_13027_878.52_885.01.wav	447_1711162135_13027_878.52_885.01.txt	male	6.490000000000009	447_1711162135_13027_878.52_885.01
3021	447_1711162014_18779_1008.6_1011.24.wav	447_1711162014_18779_1008.6_1011.24.txt	male	2.6399999999999864	447_1711162014_18779_1008.6_1011.24
3022	447_1706131232_68829_1651.64_1659.0.wav	447_1706131232_68829_1651.64_1659.0.txt	female	7.3599999999999	447_1706131232_68829_1651.64_1659.0
3023	447_1804261541_33391_935.58_940.87.wav	447_1804261541_33391_935.58_940.87.txt	female	5.289999999999964	447_1804261541_33391_935.58_940.87
3024	447_1709011939_89895_876.76_879.36.wav	447_1709011939_89895_876.76_879.36.txt	male	2.6000000000000227	447_1709011939_89895_876.76_879.36
3025	447_1804051710_13530_439.04_441.52.wav	447_1804051710_13530_439.04_441.52.txt	male	2.4799999999999613	447_1804051710_13530_439.04_441.52
3026	447_1804051943_83755_117.77_120.2.wav	447_1804051943_83755_117.77_120.2.txt	male	2.430000000000007	447_1804051943_83755_117.77_120.2
3027	447_1810221517_63748_465.22_467.96.wav	447_1810221517_63748_465.22_467.96.txt	female	2.7399999999999523	447_1810221517_63748_465.22_467.96
3028	447_1709011939_71411_305.56_307.18.wav	447_1709011939_71411_305.56_307.18.txt	male	1.6200000000000043	447_1709011939_71411_305.56_307.18
3029	447_1711162135_88605_431.62_434.88.wav	447_1711162135_88605_431.62_434.88.txt	male	3.259999999999991	447_1711162135_88605_431.62_434.88
3030	447_1804061236_95630_174.28_177.38.wav	447_1804061236_95630_174.28_177.38.txt	male	3.0999999999999943	447_1804061236_95630_174.28_177.38
3031	447_2105311716_39639_3740.76_3744.22.wav	447_2105311716_39639_3740.76_3744.22.txt	male	3.4599999999995816	447_2105311716_39639_3740.76_3744.22
3032	447_1804091644_19005_590.32_592.57.wav	447_1804091644_19005_590.32_592.57.txt	female	2.25	447_1804091644_19005_590.32_592.57
3033	447_2105311716_39639_3328.68_3330.88.wav	447_2105311716_39639_3328.68_3330.88.txt	male	2.200000000000273	447_2105311716_39639_3328.68_3330.88
3034	447_1711171106_21142_75.54_79.14001.wav	447_1711171106_21142_75.54_79.14001.txt	male	3.600009999999997	447_1711171106_21142_75.54_79.14001
3035	447_1807161612_45470_1192.69_1194.76.wav	447_1807161612_45470_1192.69_1194.76.txt	female	2.0699999999999363	447_1807161612_45470_1192.69_1194.76
3036	447_1709121309_52713_186.69999_190.19999.wav	447_1709121309_52713_186.69999_190.19999.txt	female	3.5	447_1709121309_52713_186.69999_190.19999
3037	447_1711162148_42158_859.9_862.55001.wav	447_1711162148_42158_859.9_862.55001.txt	male	2.6500100000000657	447_1711162148_42158_859.9_862.55001
3038	447_1810221419_34299_1377.7_1384.5.wav	447_1810221419_34299_1377.7_1384.5.txt	female	6.7999999999999545	447_1810221419_34299_1377.7_1384.5
3039	447_1708031642_44643_978.99996_984.05.wav	447_1708031642_44643_978.99996_984.05.txt	female	5.050039999999967	447_1708031642_44643_978.99996_984.05
3040	447_1710291807_41045_270.56_274.08.wav	447_1710291807_41045_270.56_274.08.txt	male	3.519999999999982	447_1710291807_41045_270.56_274.08
3041	447_1810221351_34789_789.11_790.65.wav	447_1810221351_34789_789.11_790.65.txt	male	1.5399999999999636	447_1810221351_34789_789.11_790.65
3042	447_1706131232_43069_510.88_518.95.wav	447_1706131232_43069_510.88_518.95.txt	female	8.07000000000005	447_1706131232_43069_510.88_518.95
3043	447_1803291556_49485_717.66_719.9.wav	447_1803291556_49485_717.66_719.9.txt	female	2.240000000000009	447_1803291556_49485_717.66_719.9
3044	447_1707171718_21090_377.76_378.62.wav	447_1707171718_21090_377.76_378.62.txt	male	0.8600000000000136	447_1707171718_21090_377.76_378.62
3045	447_1807161528_90590_7.67_8.82.wav	447_1807161528_90590_7.67_8.82.txt	female	1.1500000000000004	447_1807161528_90590_7.67_8.82
3046	447_1706211107_54141_293.205_296.605.wav	447_1706211107_54141_293.205_296.605.txt	female	3.400000000000034	447_1706211107_54141_293.205_296.605
3047	447_1807161528_28655_442.47_446.23.wav	447_1807161528_28655_442.47_446.23.txt	female	3.759999999999991	447_1807161528_28655_442.47_446.23
3048	447_1707101835_48152_496.22_497.18.wav	447_1707101835_48152_496.22_497.18.txt	female	0.9599999999999796	447_1707101835_48152_496.22_497.18
3049	447_1709011939_16988_735.74_736.82.wav	447_1709011939_16988_735.74_736.82.txt	male	1.080000000000041	447_1709011939_16988_735.74_736.82
3050	447_1711171043_46215_347.28_349.97.wav	447_1711171043_46215_347.28_349.97.txt	male	2.6900000000000546	447_1711171043_46215_347.28_349.97
3051	447_1804051710_47128_236.8_238.85.wav	447_1804051710_47128_236.8_238.85.txt	male	2.049999999999983	447_1804051710_47128_236.8_238.85
3052	447_1711162014_31198_1071.72_1081.18.wav	447_1711162014_31198_1071.72_1081.18.txt	male	9.460000000000036	447_1711162014_31198_1071.72_1081.18
3053	447_2102251812_16686_909.25_913.42.wav	447_2102251812_16686_909.25_913.42.txt	male	4.169999999999959	447_2102251812_16686_909.25_913.42
3054	447_2102011200_97296_1731.46_1733.04.wav	447_2102011200_97296_1731.46_1733.04.txt	male	1.5799999999999272	447_2102011200_97296_1731.46_1733.04
3055	447_1711162135_55232_672.62_673.78.wav	447_1711162135_55232_672.62_673.78.txt	male	1.1599999999999682	447_1711162135_55232_672.62_673.78
3056	447_1711162014_82542_105.02_107.22.wav	447_1711162014_82542_105.02_107.22.txt	male	2.200000000000003	447_1711162014_82542_105.02_107.22
3057	447_1804052017_95887_254.97_256.8.wav	447_1804052017_95887_254.97_256.8.txt	male	1.8300000000000125	447_1804052017_95887_254.97_256.8
3058	447_2102251812_16686_1201.59_1205.72.wav	447_2102251812_16686_1201.59_1205.72.txt	male	4.130000000000109	447_2102251812_16686_1201.59_1205.72
3059	447_1804051710_95350_13.54_16.66.wav	447_1804051710_95350_13.54_16.66.txt	male	3.120000000000001	447_1804051710_95350_13.54_16.66
3060	447_1804091644_79899_662.15_666.11.wav	447_1804091644_79899_662.15_666.11.txt	female	3.960000000000037	447_1804091644_79899_662.15_666.11
3061	447_1707101455_44005_226.2_227.86.wav	447_1707101455_44005_226.2_227.86.txt	male	1.660000000000025	447_1707101455_44005_226.2_227.86
3062	447_1706131232_68988_1085.28_1090.47.wav	447_1706131232_68988_1085.28_1090.47.txt	female	5.190000000000055	447_1706131232_68988_1085.28_1090.47
3063	447_1708011255_35688_9.26_12.18.wav	447_1708011255_35688_9.26_12.18.txt	male	2.92	447_1708011255_35688_9.26_12.18
3064	447_1803291556_49485_730.68_732.62.wav	447_1803291556_49485_730.68_732.62.txt	female	1.9400000000000543	447_1803291556_49485_730.68_732.62
3065	447_2101051829_46868_2692.21_2694.96.wav	447_2101051829_46868_2692.21_2694.96.txt	male	2.75	447_2101051829_46868_2692.21_2694.96
3066	447_1711162148_85458_891.99_896.79.wav	447_1711162148_85458_891.99_896.79.txt	male	4.7999999999999545	447_1711162148_85458_891.99_896.79
3067	447_1711162135_88605_1073.45_1075.28.wav	447_1711162135_88605_1073.45_1075.28.txt	male	1.8299999999999272	447_1711162135_88605_1073.45_1075.28
3068	447_1706211107_90907_474.16_474.9.wav	447_1706211107_90907_474.16_474.9.txt	female	0.7399999999999523	447_1706211107_90907_474.16_474.9
3069	447_2105311720_52301_1803.16_1806.7.wav	447_2105311720_52301_1803.16_1806.7.txt	male	3.539999999999964	447_2105311720_52301_1803.16_1806.7
3070	447_1711162135_88605_392.54_395.56.wav	447_1711162135_88605_392.54_395.56.txt	male	3.019999999999982	447_1711162135_88605_392.54_395.56
3071	447_1708031642_63466_106.04_110.65.wav	447_1708031642_63466_106.04_110.65.txt	female	4.609999999999999	447_1708031642_63466_106.04_110.65
3072	447_1810221419_86066_803.63_804.94.wav	447_1810221419_86066_803.63_804.94.txt	female	1.3100000000000591	447_1810221419_86066_803.63_804.94
3073	447_1804041046_28721_758.98_762.83994.wav	447_1804041046_28721_758.98_762.83994.txt	female	3.8599399999999378	447_1804041046_28721_758.98_762.83994
3074	447_1804052030_92048_692.38_694.95.wav	447_1804052030_92048_692.38_694.95.txt	male	2.57000000000005	447_1804052030_92048_692.38_694.95
3075	447_1810221517_63748_1034.58_1037.52.wav	447_1810221517_63748_1034.58_1037.52.txt	female	2.9400000000000546	447_1810221517_63748_1034.58_1037.52
3076	447_1810221351_12263_1292.3_1293.85.wav	447_1810221351_12263_1292.3_1293.85.txt	male	1.5499999999999543	447_1810221351_12263_1292.3_1293.85
3077	447_1707101835_48152_909.64_918.76.wav	447_1707101835_48152_909.64_918.76.txt	female	9.120000000000005	447_1707101835_48152_909.64_918.76
3078	447_1707171718_26643_361.68_363.16.wav	447_1707171718_26643_361.68_363.16.txt	male	1.4800000000000182	447_1707171718_26643_361.68_363.16
3079	447_2105311716_39639_3518.56_3521.0.wav	447_2105311716_39639_3518.56_3521.0.txt	male	2.4400000000000546	447_2105311716_39639_3518.56_3521.0
3080	447_1709011939_79382_659.74_664.09.wav	447_1709011939_79382_659.74_664.09.txt	male	4.350000000000023	447_1709011939_79382_659.74_664.09
3081	447_1810221419_93281_533.26_535.84.wav	447_1810221419_93281_533.26_535.84.txt	female	2.580000000000041	447_1810221419_93281_533.26_535.84
3082	447_1804261529_23168_841.59_843.14.wav	447_1804261529_23168_841.59_843.14.txt	female	1.5499999999999543	447_1804261529_23168_841.59_843.14
3083	447_2103081352_52702_950.36_952.22.wav	447_2103081352_52702_950.36_952.22.txt	male	1.8600000000000136	447_2103081352_52702_950.36_952.22
3084	447_1711162135_75594_60.65_63.09.wav	447_1711162135_75594_60.65_63.09.txt	male	2.440000000000005	447_1711162135_75594_60.65_63.09
3085	447_2012211629_64656_191.28_194.61.wav	447_2012211629_64656_191.28_194.61.txt	male	3.3300000000000125	447_2012211629_64656_191.28_194.61
3086	447_1810221419_45147_999.78_1002.22.wav	447_1810221419_45147_999.78_1002.22.txt	female	2.4400000000000546	447_1810221419_45147_999.78_1002.22
3087	447_1810221419_39107_460.68_462.87.wav	447_1810221419_39107_460.68_462.87.txt	female	2.1899999999999977	447_1810221419_39107_460.68_462.87
3088	447_2101141117_97282_195.22_201.42.wav	447_2101141117_97282_195.22_201.42.txt	male	6.199999999999989	447_2101141117_97282_195.22_201.42
3089	447_1807161612_75445_496.44_500.5.wav	447_1807161612_75445_496.44_500.5.txt	female	4.060000000000002	447_1807161612_75445_496.44_500.5
3090	447_1807161612_33324_523.1_526.42.wav	447_1807161612_33324_523.1_526.42.txt	female	3.3199999999999363	447_1807161612_33324_523.1_526.42
3091	447_1709011939_79382_1106.5_1108.4.wav	447_1709011939_79382_1106.5_1108.4.txt	male	1.900000000000091	447_1709011939_79382_1106.5_1108.4
3092	447_2101141117_97282_1667.34_1668.85.wav	447_2101141117_97282_1667.34_1668.85.txt	male	1.509999999999991	447_2101141117_97282_1667.34_1668.85
3093	447_1711162014_31198_139.78_145.92.wav	447_1711162014_31198_139.78_145.92.txt	male	6.139999999999986	447_1711162014_31198_139.78_145.92
3094	447_1706131232_64203_7.71_8.86.wav	447_1706131232_64203_7.71_8.86.txt	female	1.1499999999999997	447_1706131232_64203_7.71_8.86
3095	447_1804091644_79899_304.58_308.36.wav	447_1804091644_79899_304.58_308.36.txt	female	3.7800000000000296	447_1804091644_79899_304.58_308.36
3096	447_1711162135_55232_108.90001_112.76.wav	447_1711162135_55232_108.90001_112.76.txt	male	3.8599900000000105	447_1711162135_55232_108.90001_112.76
3097	447_2101141117_97282_813.2_814.53.wav	447_2101141117_97282_813.2_814.53.txt	male	1.3299999999999272	447_2101141117_97282_813.2_814.53
3098	447_2102251812_16686_262.72_264.78.wav	447_2102251812_16686_262.72_264.78.txt	male	2.059999999999945	447_2102251812_16686_262.72_264.78
3099	447_1711011316_52716_608.14_610.34.wav	447_1711011316_52716_608.14_610.34.txt	male	2.200000000000045	447_1711011316_52716_608.14_610.34
3100	447_1711162135_13027_250.05_251.47.wav	447_1711162135_13027_250.05_251.47.txt	male	1.4199999999999875	447_1711162135_13027_250.05_251.47
3101	447_1709121309_52713_445.79_448.48.wav	447_1709121309_52713_445.79_448.48.txt	female	2.6899999999999977	447_1709121309_52713_445.79_448.48
3102	447_1804161617_46102_656.54_658.56.wav	447_1804161617_46102_656.54_658.56.txt	female	2.019999999999982	447_1804161617_46102_656.54_658.56
3103	447_1708031642_77645_922.18_926.08.wav	447_1708031642_77645_922.18_926.08.txt	female	3.900000000000091	447_1708031642_77645_922.18_926.08
3104	447_1706021202_54939_1177.46_1179.88.wav	447_1706021202_54939_1177.46_1179.88.txt	female	2.4200000000000728	447_1706021202_54939_1177.46_1179.88
3105	447_1707191853_85012_766.0_769.1.wav	447_1707191853_85012_766.0_769.1.txt	female	3.1000000000000227	447_1707191853_85012_766.0_769.1
3106	447_1804031547_12489_189.06_192.04.wav	447_1804031547_12489_189.06_192.04.txt	female	2.9799999999999898	447_1804031547_12489_189.06_192.04
3107	447_1706211107_43291_108.86_111.57.wav	447_1706211107_43291_108.86_111.57.txt	female	2.7099999999999937	447_1706211107_43291_108.86_111.57
3108	447_1810221419_69003_840.09_842.97.wav	447_1810221419_69003_840.09_842.97.txt	female	2.8799999999999955	447_1810221419_69003_840.09_842.97
3109	447_1810221517_55035_274.18_276.75.wav	447_1810221517_55035_274.18_276.75.txt	female	2.569999999999993	447_1810221517_55035_274.18_276.75
3110	447_1711162148_85458_1161.56_1162.67.wav	447_1711162148_85458_1161.56_1162.67.txt	male	1.110000000000127	447_1711162148_85458_1161.56_1162.67
3111	447_1711162014_65988_1111.18_1112.2.wav	447_1711162014_65988_1111.18_1112.2.txt	male	1.0199999999999818	447_1711162014_65988_1111.18_1112.2
3112	447_1810221419_57894_104.22_107.98.wav	447_1810221419_57894_104.22_107.98.txt	female	3.760000000000005	447_1810221419_57894_104.22_107.98
3113	447_1709121309_52713_707.68_711.8.wav	447_1709121309_52713_707.68_711.8.txt	female	4.1200000000000045	447_1709121309_52713_707.68_711.8
3114	447_1709011939_41525_1173.06_1174.34.wav	447_1709011939_41525_1173.06_1174.34.txt	male	1.2799999999999727	447_1709011939_41525_1173.06_1174.34
3115	447_1810221419_96005_194.17_197.84.wav	447_1810221419_96005_194.17_197.84.txt	female	3.670000000000016	447_1810221419_96005_194.17_197.84
3116	447_1708031642_44643_1051.48_1054.84.wav	447_1708031642_44643_1051.48_1054.84.txt	female	3.3599999999999	447_1708031642_44643_1051.48_1054.84
3117	447_1807161528_28655_1051.17132_1054.49137.wav	447_1807161528_28655_1051.17132_1054.49137.txt	female	3.320050000000037	447_1807161528_28655_1051.17132_1054.49137
3118	447_1804052022_27371_274.56_275.86.wav	447_1804052022_27371_274.56_275.86.txt	male	1.3000000000000114	447_1804052022_27371_274.56_275.86
3119	447_1810221419_16686_167.88_168.69.wav	447_1810221419_16686_167.88_168.69.txt	female	0.8100000000000023	447_1810221419_16686_167.88_168.69
3120	447_1706131232_64203_532.06_540.07.wav	447_1706131232_64203_532.06_540.07.txt	female	8.010000000000105	447_1706131232_64203_532.06_540.07
3121	447_2101141117_97282_1558.62_1561.62.wav	447_2101141117_97282_1558.62_1561.62.txt	male	3.0	447_2101141117_97282_1558.62_1561.62
3122	447_1804261541_80200_569.28_571.01.wav	447_1804261541_80200_569.28_571.01.txt	female	1.7300000000000182	447_1804261541_80200_569.28_571.01
3123	447_1803291556_49485_327.24_328.19.wav	447_1803291556_49485_327.24_328.19.txt	female	0.9499999999999886	447_1803291556_49485_327.24_328.19
3124	447_1804051943_89011_741.12_746.24.wav	447_1804051943_89011_741.12_746.24.txt	male	5.1200000000000045	447_1804051943_89011_741.12_746.24
3125	447_1711162014_14964_485.72_488.00003.wav	447_1711162014_14964_485.72_488.00003.txt	male	2.280029999999954	447_1711162014_14964_485.72_488.00003
3126	447_1804261541_80200_760.86_763.04.wav	447_1804261541_80200_760.86_763.04.txt	female	2.17999999999995	447_1804261541_80200_760.86_763.04
3127	447_1706211107_90907_701.58_709.12.wav	447_1706211107_90907_701.58_709.12.txt	female	7.539999999999964	447_1706211107_90907_701.58_709.12
3128	447_1804261541_80200_775.4_778.18.wav	447_1804261541_80200_775.4_778.18.txt	female	2.7799999999999727	447_1804261541_80200_775.4_778.18
3129	447_1706131232_65761_309.62_314.48.wav	447_1706131232_65761_309.62_314.48.txt	female	4.860000000000014	447_1706131232_65761_309.62_314.48
3130	447_1804052017_33802_153.08_155.88.wav	447_1804052017_33802_153.08_155.88.txt	male	2.799999999999983	447_1804052017_33802_153.08_155.88
3131	447_1711171140_59685_366.3_368.56.wav	447_1711171140_59685_366.3_368.56.txt	male	2.259999999999991	447_1711171140_59685_366.3_368.56
3132	447_1803291536_80589_517.37_522.2.wav	447_1803291536_80589_517.37_522.2.txt	female	4.830000000000041	447_1803291536_80589_517.37_522.2
3133	447_2105311714_21613_4833.52_4837.12.wav	447_2105311714_21613_4833.52_4837.12.txt	male	3.5999999999994543	447_2105311714_21613_4833.52_4837.12
3134	447_1709011939_79382_471.38_472.8.wav	447_1709011939_79382_471.38_472.8.txt	male	1.420000000000016	447_1709011939_79382_471.38_472.8
3135	447_1711162014_87528_847.53_848.9.wav	447_1711162014_87528_847.53_848.9.txt	male	1.3700000000000043	447_1711162014_87528_847.53_848.9
3136	447_1804052017_33802_569.04_572.1.wav	447_1804052017_33802_569.04_572.1.txt	male	3.060000000000059	447_1804052017_33802_569.04_572.1
3137	447_2102011200_97296_4835.98_4842.49018.wav	447_2102011200_97296_4835.98_4842.49018.txt	male	6.510180000000219	447_2102011200_97296_4835.98_4842.49018
3138	447_1709011939_95079_497.67_500.16.wav	447_1709011939_95079_497.67_500.16.txt	male	2.490000000000009	447_1709011939_95079_497.67_500.16
3139	447_2012211629_64656_1239.3_1243.64.wav	447_2012211629_64656_1239.3_1243.64.txt	male	4.3400000000001455	447_2012211629_64656_1239.3_1243.64
3140	447_1810221351_14486_844.12_846.96.wav	447_1810221351_14486_844.12_846.96.txt	male	2.840000000000032	447_1810221351_14486_844.12_846.96
3141	447_2105311716_39639_2254.34_2256.36.wav	447_2105311716_39639_2254.34_2256.36.txt	male	2.019999999999982	447_2105311716_39639_2254.34_2256.36
3142	447_1709172210_51243_264.3_267.78.wav	447_1709172210_51243_264.3_267.78.txt	male	3.4799999999999613	447_1709172210_51243_264.3_267.78
3143	447_2102251812_16686_4620.92_4623.37.wav	447_2102251812_16686_4620.92_4623.37.txt	male	2.449999999999818	447_2102251812_16686_4620.92_4623.37
3144	447_1810221351_22994_621.56_622.71.wav	447_1810221351_22994_621.56_622.71.txt	male	1.150000000000091	447_1810221351_22994_621.56_622.71
3145	447_1707171718_58663_539.60999_540.96.wav	447_1707171718_58663_539.60999_540.96.txt	male	1.3500099999999975	447_1707171718_58663_539.60999_540.96
3146	447_1810221419_45147_516.82_519.32.wav	447_1810221419_45147_516.82_519.32.txt	female	2.5	447_1810221419_45147_516.82_519.32
3147	447_1709011939_86144_761.56_763.97.wav	447_1709011939_86144_761.56_763.97.txt	male	2.410000000000082	447_1709011939_86144_761.56_763.97
