audio_path,text_path,sex,duration
./audio/447_1709011939_64727_1234.2_1237.48.wav,./transcription/447_1709011939_64727_1234.2_1237.48.txt,male,3.2799999999999727
./audio/447_1810221419_39107_998.96_1005.24.wav,./transcription/447_1810221419_39107_998.96_1005.24.txt,female,6.279999999999973
./audio/447_1707311248_28904_406.32_413.62.wav,./transcription/447_1707311248_28904_406.32_413.62.txt,female,7.300000000000011
./audio/447_1804041046_47786_223.12_224.45.wav,./transcription/447_1804041046_47786_223.12_224.45.txt,female,1.329999999999984
./audio/447_1810221351_96383_1069.34_1070.32.wav,./transcription/447_1810221351_96383_1069.34_1070.32.txt,male,0.9800000000000182
./audio/447_2105311714_21613_4352.96_4357.06.wav,./transcription/447_2105311714_21613_4352.96_4357.06.txt,male,4.100000000000364
./audio/447_1707171718_57922_476.78_478.82.wav,./transcription/447_1707171718_57922_476.78_478.82.txt,male,2.0400000000000205
./audio/447_1707191853_85994_193.64_195.5.wav,./transcription/447_1707191853_85994_193.64_195.5.txt,female,1.8600000000000136
./audio/447_1804041046_28721_263.74_266.95.wav,./transcription/447_1804041046_28721_263.74_266.95.txt,female,3.2099999999999795
./audio/447_1707171718_21090_483.4_485.22.wav,./transcription/447_1707171718_21090_483.4_485.22.txt,male,1.82000000000005
./audio/447_1709011939_79382_1197.84_1200.1.wav,./transcription/447_1709011939_79382_1197.84_1200.1.txt,male,2.259999999999991
./audio/447_1708031642_77645_689.92_692.64.wav,./transcription/447_1708031642_77645_689.92_692.64.txt,female,2.7200000000000277
./audio/447_1804261541_51168_414.34_418.82.wav,./transcription/447_1804261541_51168_414.34_418.82.txt,female,4.480000000000018
./audio/447_2102011200_97296_3218.46_3221.9.wav,./transcription/447_2102011200_97296_3218.46_3221.9.txt,male,3.4400000000000546
./audio/447_1709011939_91833_109.52_111.76.wav,./transcription/447_1709011939_91833_109.52_111.76.txt,male,2.240000000000009
./audio/447_1705221225_37854_1028.6_1033.46.wav,./transcription/447_1705221225_37854_1028.6_1033.46.txt,female,4.860000000000127
./audio/447_1804041046_57805_603.27_604.45.wav,./transcription/447_1804041046_57805_603.27_604.45.txt,female,1.1800000000000637
./audio/447_1707101455_23945_445.98_451.83.wav,./transcription/447_1707101455_23945_445.98_451.83.txt,male,5.849999999999966
./audio/447_1711162014_17384_434.84_436.17.wav,./transcription/447_1711162014_17384_434.84_436.17.txt,male,1.330000000000041
./audio/447_1803291546_48554_420.46_421.78.wav,./transcription/447_1803291546_48554_420.46_421.78.txt,female,1.3199999999999932
./audio/447_1804051710_17195_172.88_175.24.wav,./transcription/447_1804051710_17195_172.88_175.24.txt,male,2.3600000000000136
./audio/447_2105311716_39639_2761.84_2766.33.wav,./transcription/447_2105311716_39639_2761.84_2766.33.txt,male,4.489999999999782
./audio/447_1711171203_68069_284.36_287.37.wav,./transcription/447_1711171203_68069_284.36_287.37.txt,male,3.009999999999991
./audio/447_1711171043_23392_245.52_248.74.wav,./transcription/447_1711171043_23392_245.52_248.74.txt,male,3.219999999999999
./audio/447_1810221517_55035_501.92_502.66.wav,./transcription/447_1810221517_55035_501.92_502.66.txt,female,0.7400000000000091
./audio/447_2105311714_21613_2878.54_2883.74.wav,./transcription/447_2105311714_21613_2878.54_2883.74.txt,male,5.199999999999818
./audio/447_1711171140_69982_270.7_275.38.wav,./transcription/447_1711171140_69982_270.7_275.38.txt,male,4.680000000000007
./audio/447_1810221351_20820_923.9_924.83.wav,./transcription/447_1810221351_20820_923.9_924.83.txt,male,0.9300000000000636
./audio/447_1709011939_71411_1212.52_1215.32.wav,./transcription/447_1709011939_71411_1212.52_1215.32.txt,male,2.7999999999999545
./audio/447_1807161528_33168_116.46_119.68.wav,./transcription/447_1807161528_33168_116.46_119.68.txt,female,3.220000000000013
./audio/447_1706211107_43291_181.66_183.54.wav,./transcription/447_1706211107_43291_181.66_183.54.txt,female,1.8799999999999957
./audio/447_1711162135_13027_255.89_258.08.wav,./transcription/447_1711162135_13027_255.89_258.08.txt,male,2.1899999999999977
./audio/447_1707311248_28904_468.02999_470.56.wav,./transcription/447_1707311248_28904_468.02999_470.56.txt,female,2.5300100000000043
./audio/447_1711171043_63337_183.26_185.76.wav,./transcription/447_1711171043_63337_183.26_185.76.txt,male,2.5
./audio/447_1804041046_51502_121.29_122.09.wav,./transcription/447_1804041046_51502_121.29_122.09.txt,female,0.7999999999999972
./audio/447_1807161528_77313_1022.88_1024.82.wav,./transcription/447_1807161528_77313_1022.88_1024.82.txt,female,1.9399999999999409
./audio/447_1711171043_37143_324.48_328.72.wav,./transcription/447_1711171043_37143_324.48_328.72.txt,male,4.240000000000009
./audio/447_1709011939_95079_154.16_155.14.wav,./transcription/447_1709011939_95079_154.16_155.14.txt,male,0.9799999999999898
./audio/447_1803291540_96766_216.5_218.19.wav,./transcription/447_1803291540_96766_216.5_218.19.txt,female,1.6899999999999975
./audio/447_1804261541_80200_954.1_955.66.wav,./transcription/447_1804261541_80200_954.1_955.66.txt,female,1.5599999999999454
./audio/447_1803291603_30135_894.74_896.16.wav,./transcription/447_1803291603_30135_894.74_896.16.txt,female,1.419999999999959
./audio/447_2105311714_21613_1822.86_1826.98.wav,./transcription/447_2105311714_21613_1822.86_1826.98.txt,male,4.120000000000118
./audio/447_1706131232_40127_880.68_883.31.wav,./transcription/447_1706131232_40127_880.68_883.31.txt,female,2.6299999999999955
./audio/447_2102011200_97296_4512.55_4514.58.wav,./transcription/447_2102011200_97296_4512.55_4514.58.txt,male,2.0299999999997453
./audio/447_2101141117_97282_3078.74_3081.28.wav,./transcription/447_2101141117_97282_3078.74_3081.28.txt,male,2.5400000000004184
./audio/447_1707101820_91552_202.46_214.43.wav,./transcription/447_1707101820_91552_202.46_214.43.txt,female,11.97
./audio/447_1803291603_30135_101.8_103.64.wav,./transcription/447_1803291603_30135_101.8_103.64.txt,female,1.8400000000000036
./audio/447_1810221419_39922_699.52_703.1.wav,./transcription/447_1810221419_39922_699.52_703.1.txt,female,3.580000000000041
./audio/447_1709011939_75955_781.34_784.14.wav,./transcription/447_1709011939_75955_781.34_784.14.txt,male,2.7999999999999545
./audio/447_1711171140_57740_380.84_386.82.wav,./transcription/447_1711171140_57740_380.84_386.82.txt,male,5.980000000000018
./audio/447_1711171151_20016_221.46_222.7.wav,./transcription/447_1711171151_20016_221.46_222.7.txt,male,1.239999999999981
./audio/447_1709011939_64727_1252.72_1254.23.wav,./transcription/447_1709011939_64727_1252.72_1254.23.txt,male,1.509999999999991
./audio/447_1803291600_57737_767.86_771.98.wav,./transcription/447_1803291600_57737_767.86_771.98.txt,female,4.1200000000000045
./audio/447_1711162014_74030_796.92_804.0.wav,./transcription/447_1711162014_74030_796.92_804.0.txt,male,7.080000000000041
./audio/447_1807161528_77313_89.96_93.04.wav,./transcription/447_1807161528_77313_89.96_93.04.txt,female,3.0800000000000125
./audio/447_1810221419_54341_517.42_519.34.wav,./transcription/447_1810221419_54341_517.42_519.34.txt,female,1.9200000000000728
./audio/447_1711162123_43459_380.03_383.01.wav,./transcription/447_1711162123_43459_380.03_383.01.txt,male,2.980000000000018
./audio/447_1810221419_16686_335.22_336.76.wav,./transcription/447_1810221419_16686_335.22_336.76.txt,female,1.5399999999999636
./audio/447_1810221351_47789_688.8_693.0.wav,./transcription/447_1810221351_47789_688.8_693.0.txt,male,4.2000000000000455
./audio/447_1711171106_85846_331.38_333.52.wav,./transcription/447_1711171106_85846_331.38_333.52.txt,male,2.1399999999999864
./audio/447_1803291554_76585_693.67001_696.08.wav,./transcription/447_1803291554_76585_693.67001_696.08.txt,female,2.4099899999999934
./audio/447_1810221419_49122_720.28_725.98.wav,./transcription/447_1810221419_49122_720.28_725.98.txt,female,5.7000000000000455
./audio/447_1807161528_77313_311.68_314.66.wav,./transcription/447_1807161528_77313_311.68_314.66.txt,female,2.980000000000018
./audio/447_1810221419_86066_1086.66_1088.8.wav,./transcription/447_1810221419_86066_1086.66_1088.8.txt,female,2.1399999999998727
./audio/447_1803291538_77774_71.92_72.62.wav,./transcription/447_1803291538_77774_71.92_72.62.txt,female,0.7000000000000028
./audio/447_2012211624_71739_125.18_126.3.wav,./transcription/447_2012211624_71739_125.18_126.3.txt,male,1.1199999999999903
./audio/447_1810221419_96005_1284.86_1286.12.wav,./transcription/447_1810221419_96005_1284.86_1286.12.txt,female,1.259999999999991
./audio/447_2102011200_97296_2450.42_2455.34006.wav,./transcription/447_2102011200_97296_2450.42_2455.34006.txt,male,4.920059999999921
./audio/447_1810221419_69003_1458.52_1464.91.wav,./transcription/447_1810221419_69003_1458.52_1464.91.txt,female,6.3900000000001
./audio/447_2105311709_71771_613.36_615.32.wav,./transcription/447_2105311709_71771_613.36_615.32.txt,male,1.9600000000000364
./audio/447_1706131232_57953_239.08909_242.13455.wav,./transcription/447_1706131232_57953_239.08909_242.13455.txt,female,3.0454599999999914
./audio/447_1707191853_12541_1223.9_1226.38.wav,./transcription/447_1707191853_12541_1223.9_1226.38.txt,female,2.480000000000018
./audio/447_1705221754_43561_1177.4_1180.01.wav,./transcription/447_1705221754_43561_1177.4_1180.01.txt,female,2.6099999999999
./audio/447_1804261541_65344_669.34_671.07.wav,./transcription/447_1804261541_65344_669.34_671.07.txt,female,1.7300000000000182
./audio/447_1709011939_25451_481.48_483.7.wav,./transcription/447_1709011939_25451_481.48_483.7.txt,male,2.2199999999999704
./audio/447_1711171043_23392_159.76_161.7.wav,./transcription/447_1711171043_23392_159.76_161.7.txt,male,1.9399999999999975
./audio/447_1804051710_49020_281.38_283.21.wav,./transcription/447_1804051710_49020_281.38_283.21.txt,male,1.829999999999984
./audio/447_2105311714_21613_4640.64_4645.04.wav,./transcription/447_2105311714_21613_4640.64_4645.04.txt,male,4.399999999999636
./audio/447_1707311248_28904_1023.08_1029.46.wav,./transcription/447_1707311248_28904_1023.08_1029.46.txt,female,6.379999999999996
./audio/447_1804041046_57805_397.4_400.06.wav,./transcription/447_1804041046_57805_397.4_400.06.txt,female,2.660000000000025
./audio/447_1711171140_18276_181.32_182.98.wav,./transcription/447_1711171140_18276_181.32_182.98.txt,male,1.6599999999999966
./audio/447_1810221419_93281_815.72_816.58.wav,./transcription/447_1810221419_93281_815.72_816.58.txt,female,0.8600000000000136
./audio/447_1711162014_65988_434.62_437.74.wav,./transcription/447_1711162014_65988_434.62_437.74.txt,male,3.1200000000000045
./audio/447_1807161612_28378_531.14_534.9.wav,./transcription/447_1807161612_28378_531.14_534.9.txt,female,3.759999999999991
./audio/447_1810221419_49122_823.88_827.9.wav,./transcription/447_1810221419_49122_823.88_827.9.txt,female,4.019999999999982
./audio/447_2105311716_39639_189.54_194.04.wav,./transcription/447_2105311716_39639_189.54_194.04.txt,male,4.5
./audio/447_1807161612_14996_156.66_158.7.wav,./transcription/447_1807161612_14996_156.66_158.7.txt,female,2.039999999999992
./audio/447_1804261541_51466_911.78_914.98.wav,./transcription/447_1804261541_51466_911.78_914.98.txt,female,3.200000000000045
./audio/447_1810221351_12263_682.92_684.71.wav,./transcription/447_1810221351_12263_682.92_684.71.txt,male,1.7900000000000773
./audio/447_1711162135_88605_320.26_323.02.wav,./transcription/447_1711162135_88605_320.26_323.02.txt,male,2.759999999999991
./audio/447_1711171106_21142_196.54_200.27.wav,./transcription/447_1711171106_21142_196.54_200.27.txt,male,3.730000000000018
./audio/447_1807161612_77960_490.25_493.36.wav,./transcription/447_1807161612_77960_490.25_493.36.txt,female,3.1100000000000136
./audio/447_1707311248_28904_27.54_29.04.wav,./transcription/447_1707311248_28904_27.54_29.04.txt,female,1.5
./audio/447_1706131232_68988_649.38_658.06996.wav,./transcription/447_1706131232_68988_649.38_658.06996.txt,female,8.689960000000042
./audio/447_1804041046_51502_185.3_187.25.wav,./transcription/447_1804041046_51502_185.3_187.25.txt,female,1.9499999999999889
./audio/447_1707101820_38682_531.34_539.68.wav,./transcription/447_1707101820_38682_531.34_539.68.txt,female,8.339999999999918
./audio/447_1804051934_12302_670.38_672.78.wav,./transcription/447_1804051934_12302_670.38_672.78.txt,male,2.3999999999999773
./audio/447_2105311716_39639_3473.3_3477.86.wav,./transcription/447_2105311716_39639_3473.3_3477.86.txt,male,4.559999999999945
./audio/447_1804261541_18645_442.98_445.45999.wav,./transcription/447_1804261541_18645_442.98_445.45999.txt,female,2.4799899999999866
./audio/447_1810221351_12263_1358.84_1359.93.wav,./transcription/447_1810221351_12263_1358.84_1359.93.txt,male,1.0900000000001455
./audio/447_2105311709_71771_188.62_191.74.wav,./transcription/447_2105311709_71771_188.62_191.74.txt,male,3.1200000000000045
./audio/447_1711171056_94267_18.76_26.28.wav,./transcription/447_1711171056_94267_18.76_26.28.txt,male,7.52
./audio/447_1709011939_39423_703.32_704.74.wav,./transcription/447_1709011939_39423_703.32_704.74.txt,male,1.419999999999959
./audio/447_1706021202_46316_617.46_619.47.wav,./transcription/447_1706021202_46316_617.46_619.47.txt,female,2.009999999999991
./audio/447_1807161528_90590_1216.0_1217.2.wav,./transcription/447_1807161528_90590_1216.0_1217.2.txt,female,1.2000000000000457
./audio/447_1810221517_23109_185.72_186.74.wav,./transcription/447_1810221517_23109_185.72_186.74.txt,female,1.0200000000000102
./audio/447_1804041046_75374_693.24_694.39.wav,./transcription/447_1804041046_75374_693.24_694.39.txt,female,1.1499999999999773
./audio/447_1810221419_49122_787.68_789.76.wav,./transcription/447_1810221419_49122_787.68_789.76.txt,female,2.080000000000041
./audio/447_1706211107_66585_607.28_610.36.wav,./transcription/447_1706211107_66585_607.28_610.36.txt,female,3.080000000000041
./audio/447_2105311709_71771_5288.4_5290.95.wav,./transcription/447_2105311709_71771_5288.4_5290.95.txt,male,2.550000000000182
./audio/447_1810221351_20820_1169.58_1171.51.wav,./transcription/447_1810221351_20820_1169.58_1171.51.txt,male,1.930000000000064
./audio/447_1711162014_37422_676.4_680.8.wav,./transcription/447_1711162014_37422_676.4_680.8.txt,male,4.399999999999977
./audio/447_2102011200_97296_1944.78_1947.05.wav,./transcription/447_2102011200_97296_1944.78_1947.05.txt,male,2.269999999999982
./audio/447_1711162014_84681_1047.74_1049.18.wav,./transcription/447_1711162014_84681_1047.74_1049.18.txt,male,1.4400000000000546
./audio/447_2105311709_71771_415.58_418.88.wav,./transcription/447_2105311709_71771_415.58_418.88.txt,male,3.300000000000012
./audio/447_1810221419_26579_1499.84_1507.56.wav,./transcription/447_1810221419_26579_1499.84_1507.56.txt,female,7.720000000000027
./audio/447_2105311716_39639_4544.7_4546.86.wav,./transcription/447_2105311716_39639_4544.7_4546.86.txt,male,2.1599999999998545
./audio/447_1709011939_75955_670.78_675.4.wav,./transcription/447_1709011939_75955_670.78_675.4.txt,male,4.6200000000000045
./audio/447_2102251812_16686_3247.03_3250.25.wav,./transcription/447_2102251812_16686_3247.03_3250.25.txt,male,3.2199999999998
./audio/447_1810221419_26579_1547.56_1551.32.wav,./transcription/447_1810221419_26579_1547.56_1551.32.txt,female,3.759999999999991
./audio/447_1804261541_33391_836.66_838.97.wav,./transcription/447_1804261541_33391_836.66_838.97.txt,female,2.310000000000059
./audio/447_1711171140_69982_330.12_332.04.wav,./transcription/447_1711171140_69982_330.12_332.04.txt,male,1.920000000000016
./audio/447_1804091644_38543_326.76_329.42.wav,./transcription/447_1804091644_38543_326.76_329.42.txt,female,2.660000000000025
./audio/447_1708031642_63466_1106.14_1109.0.wav,./transcription/447_1708031642_63466_1106.14_1109.0.txt,female,2.8599999999999
./audio/447_2105311720_52301_2099.74_2105.22.wav,./transcription/447_2105311720_52301_2099.74_2105.22.txt,male,5.480000000000018
./audio/447_1707101820_38682_737.58_739.22.wav,./transcription/447_1707101820_38682_737.58_739.22.txt,female,1.6399999999999864
./audio/447_1804041046_95435_418.32_423.02.wav,./transcription/447_1804041046_95435_418.32_423.02.txt,female,4.699999999999989
./audio/447_1810221419_49122_1206.58_1209.84.wav,./transcription/447_1810221419_49122_1206.58_1209.84.txt,female,3.259999999999991
./audio/447_1711171043_23392_82.09_85.26.wav,./transcription/447_1711171043_23392_82.09_85.26.txt,male,3.1700000000000017
./audio/447_2105311716_39639_384.23003_388.82.wav,./transcription/447_2105311716_39639_384.23003_388.82.txt,male,4.589969999999994
./audio/447_2102251812_16686_2602.63_2604.33.wav,./transcription/447_2102251812_16686_2602.63_2604.33.txt,male,1.699999999999818
./audio/447_1711162014_82542_226.76_229.16.wav,./transcription/447_1711162014_82542_226.76_229.16.txt,male,2.4000000000000057
./audio/447_1810221419_35964_1192.64_1194.7.wav,./transcription/447_1810221419_35964_1192.64_1194.7.txt,female,2.059999999999945
./audio/447_1706131232_43055_655.76_658.32.wav,./transcription/447_1706131232_43055_655.76_658.32.txt,female,2.560000000000059
